gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group A,bachelor's degree,standard,none,91,96,92
male,group E,high school,standard,none,73,64,57
female,group C,high school,standard,none,65,69,67
male,group C,some college,standard,none,73,74,61
female,group B,high school,free/reduced,none,71,87,82
male,group D,master's degree,standard,none,73,70,75
male,group C,some college,standard,none,84,87,81
male,group E,some college,standard,completed,81,74,71
female,group D,some college,standard,none,80,90,89
male,group D,some high school,free/reduced,none,62,49,52
female,group C,associate's degree,standard,none,91,95,94
male,group C,bachelor's degree,standard,none,86,83,86
female,group B,some high school,free/reduced,completed,52,67,72
male,group D,high school,standard,none,54,52,52
female,group A,high school,standard,none,55,73,73
female,group A,high school,free/reduced,completed,77,88,85
male,group C,some college,standard,completed,98,86,90
female,group B,some college,free/reduced,completed,53,66,73
male,group D,associate's degree,standard,completed,87,84,85
male,group C,some college,standard,completed,79,79,78
male,group E,some college,standard,completed,85,75,68
female,group B,high school,standard,none,58,62,59
male,group C,associate's degree,standard,none,92,79,84
male,group D,high school,standard,none,88,78,75
female,group A,some college,free/reduced,none,49,65,55
female,group C,some college,standard,none,63,74,74
female,group E,some college,standard,none,87,85,93
male,group A,high school,free/reduced,none,45,47,49
male,group D,some college,standard,completed,71,61,69
female,group D,associate's degree,standard,none,74,81,83
male,group C,associate's degree,standard,none,97,93,91
male,group B,some college,standard,completed,71,75,70
female,group D,associate's degree,standard,completed,57,78,79
male,group E,some high school,standard,completed,89,84,77
female,group E,high school,standard,completed,59,63,75
male,group C,associate's degree,standard,completed,51,60,58
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group B,high school,standard,none,79,60,65
male,group D,some high school,standard,completed,76,70,69
male,group C,some high school,free/reduced,none,79,76,65
male,group C,associate's degree,standard,none,83,72,78
male,group B,some college,free/reduced,completed,74,77,76
male,group E,high school,standard,completed,87,91,81
male,group D,some high school,standard,completed,88,74,75
female,group A,some college,standard,completed,78,87,91
male,group C,associate's degree,standard,none,76,70,68
female,group C,associate's degree,standard,completed,71,77,77
female,group B,associate's degree,standard,completed,61,86,87
male,group C,associate's degree,free/reduced,none,73,68,66
male,group A,some college,standard,none,69,67,69
female,group C,associate's degree,standard,none,66,77,73
female,group D,associate's degree,free/reduced,none,55,76,76
male,group C,associate's degree,free/reduced,none,49,51,51
male,group B,some high school,standard,completed,51,54,41
female,group C,some college,standard,completed,67,81,79
male,group A,bachelor's degree,standard,completed,80,78,81
female,group A,high school,standard,completed,68,80,76
female,group D,bachelor's degree,standard,none,78,82,79
male,group C,high school,free/reduced,completed,58,51,52
male,group D,high school,free/reduced,none,63,57,56
male,group D,some college,standard,none,88,73,78
female,group B,high school,standard,none,65,81,73
male,group C,high school,standard,completed,72,67,64
male,group D,associate's degree,standard,none,80,75,69
male,group D,some high school,standard,none,55,47,44
male,group A,high school,free/reduced,none,53,58,44
female,group C,some college,standard,completed,70,89,88
female,group C,bachelor's degree,standard,completed,96,100,100
male,group C,high school,free/reduced,none,61,60,55
female,group B,some high school,standard,none,73,79,79
male,group C,master's degree,free/reduced,none,61,67,66
female,group D,some college,free/reduced,completed,67,86,83
female,group B,associate's degree,standard,none,80,86,83
female,group C,associate's degree,standard,none,46,58,57
female,group B,some college,free/reduced,none,45,53,55
male,group E,associate's degree,standard,none,72,57,62
female,group A,some high school,standard,none,48,66,65
female,group C,high school,free/reduced,none,41,46,43
female,group E,master's degree,free/reduced,none,81,86,87
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group D,associate's degree,standard,none,82,95,89
female,group D,some college,standard,none,69,74,74
female,group D,some high school,free/reduced,none,50,64,59
male,group A,some high school,standard,completed,66,68,64
male,group B,some high school,standard,none,88,84,75
male,group C,high school,standard,completed,69,58,53
male,group C,some high school,free/reduced,none,68,63,54
male,group B,bachelor's degree,standard,none,63,71,69
male,group A,bachelor's degree,standard,completed,87,84,87
male,group A,high school,standard,none,57,51,54
female,group D,master's degree,standard,none,64,63,66
female,group D,some college,standard,completed,68,78,77
female,group D,some high school,standard,none,73,86,82
female,group A,associate's degree,free/reduced,none,41,51,48
female,group B,associate's degree,standard,completed,52,66,73
female,group C,high school,standard,none,54,59,62
male,group B,associate's degree,free/reduced,none,61,58,56
male,group A,associate's degree,standard,none,63,61,61
male,group C,some college,standard,none,59,41,42
female,group E,some high school,free/reduced,none,74,74,72
female,group A,some high school,free/reduced,none,38,43,43
male,group D,some college,standard,none,60,63,59
female,group C,high school,free/reduced,completed,59,71,65
male,group E,some high school,standard,completed,68,51,57
female,group C,bachelor's degree,free/reduced,completed,47,62,66
male,group D,bachelor's degree,standard,none,75,73,74
female,group D,some college,standard,completed,75,77,83
female,group C,some college,standard,none,73,76,78
female,group B,associate's degree,free/reduced,none,53,71,67
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group C,high school,standard,none,88,89,86
female,group B,some college,free/reduced,completed,65,75,70
female,group E,high school,free/reduced,completed,57,75,73
